id,next_arrive_time
289973,77.02355855270915
289974,76.59270461159599
289975,67.18255151141572
289976,144.62486631585867
289977,113.57738894399328
289978,88.94661531439274
289979,80.13899922370948
289980,128.5109839344621
289981,116.76837470925923
289982,146.39050789223057
289983,95.6371566658084
289984,66.48371200779032
289985,64.99676522950344
289986,47.0525491131062
289987,88.06680364619008
289988,98.30982977936804
289989,83.55901922986557
289990,25.609681279903008
289991,42.947898613962714
289992,60.37659703982557
289993,63.091042134077576
289994,86.39209516480835
289995,97.83559526917558
289996,59.226738272273906
289997,297.7647683910926
289998,89.04151609399398
289999,55.803874209504386
290000,62.0437626082432
290001,62.85698195489515
290002,55.803874209504386
290003,82.79618315559587
290004,99.72073152084405
290005,84.67580647820031
290006,128.1521305997476
290007,107.26978582218283
290008,83.97419516914292
290009,72.87518079208523
290010,113.65102284396946
290011,42.343693613943216
290012,88.88893480287261
290013,97.65731782721632
290014,102.56250732172889
290015,88.26814694242951
290016,28.847136982234833
290017,51.41376421817745
290018,111.74742194591803
290019,36.443051203184936
290020,59.28265943057248
290021,66.56354425989406
290022,94.81734690004865
290023,113.06392993734339
290024,28.81961035734995
290025,54.408504532953444
290026,67.58136360564383
290027,55.60230094448789
290028,73.00356589860237
290029,51.10186105417868
290030,78.65228987307307
290031,70.23778197422723
290032,62.4037679332684
290033,103.93945012507584
290034,104.55800831665742
290035,94.62269235525658
290036,142.87204703554406
290037,108.73284684557777
290038,86.63086688737681
290039,77.51085405348688
290040,121.76690972684375
290041,32.72753586824606
290042,16.18565869611992
290043,48.79589331837252
290044,129.5575261171449
290045,83.87672527061278
290046,89.9541653284901
290047,79.84484775169452
290048,108.74803304433382
290049,63.45388282638906
290050,52.5719482193085
290051,28.040266211929794
290052,35.5575278967232
290053,52.66388559312221
290054,95.54755261819852
290055,59.6239141494127
290056,49.25108709672903
290057,100.90019198089529
290058,87.24300993681128
290059,28.249919141501216
290060,49.52020598642818
290061,118.78180995213665
290062,38.435596762706574
290063,65.39088857309726
290064,66.37676397573145
290065,86.46906075725333
290066,109.17804677280333
290067,64.29647424084526
290068,151.68288864921814
290069,158.02499061193635
290070,89.07218985237243
290071,538.9553618950273
290072,50.58926920073988
290073,81.74339494639011
290074,73.36544566915461
290075,68.72943517921213
290076,66.67126216551196
290077,58.529046357535094
290078,93.35586153260263
290079,111.1331859400321
290080,90.43404630020312
290081,135.49644129625773
290082,108.0238739974233
290083,84.28969302458908
290084,73.86075534924355
290085,118.53472233292128
290086,31.704006816533614
290087,105.78816084257646
290088,83.89070461517208
290089,107.83405747568604
290090,78.36539498003201
290091,302.89322298750074
290092,29.210955474018924
290093,68.08468422599395
290094,66.77844154177981
290095,39.51166692163417
290096,29.23848209890381
290097,100.25424090143899
290098,60.79721508385836
290099,49.80991627368566
290100,108.95797892842627
290101,89.1911464450533
290102,29.857492803695777
290103,47.17568094069726
290104,126.42109813570296
290105,39.97460548873599
290106,67.20981257614535
290107,69.40905937792185
290108,89.04201438665642
290109,112.3263168021703
290110,29.829966178810896
290111,61.21688111642177
290112,35.63382162701512
290113,70.25580916093944
290114,66.17810439947225
290115,155.36853564615393
290116,164.04714376557686
290117,303.91208128600204
290118,82.4256447866366
290119,81.97870472363742
290120,57.19027460695393
290121,91.82795126353203
290122,79.28761896506755
290123,78.30404619521286
290124,69.92639221253748
290125,66.00065987922338
290126,99.75649626120742
290127,128.50200024809834
290128,94.75060946266731
290129,144.62486631585867
290130,113.57738894399328
290131,88.94661531439274
290132,80.13899922370948
290133,128.5109839344621
290134,35.15567893127041
290135,116.76837470925923
290136,25.582154655018122
290137,80.09230477731107
290138,60.37659703982557
290139,35.17419904313978
290140,117.00119649160311
290141,42.947898613962714
290142,25.609681279903008
290143,45.95157335301781
290144,55.82997729677261
290145,48.00388771860837
290146,55.740019234937584
290147,82.80495480108459
290148,24.494537663734498
290149,40.10080415927009
290150,115.51150329905883
290151,33.36137698067659
290152,58.47791740256334
290153,61.93965217845914
290154,84.29944988478437
290155,99.57812499598147
290156,79.61813888799904
290157,43.170398819915064
290158,75.38534742408358
290159,26.31277526277423
290160,48.563145498590174
290161,59.226738272273906
290162,150.0005626047789
290163,77.71288184997891
290164,77.45007738394581
290165,44.066421521248394
290166,70.13757894855874
290167,70.7441223152713
290168,58.64721703506058
290169,43.775099518140834
290170,64.65417518453958
290171,61.32977550561948
290172,54.46629991813835
290173,76.70550029247836
290174,95.49816217280191
290175,83.85127625321773
290176,129.4237753075879
290177,102.7728685211151
290178,85.83585862110527
290179,70.37653553101583
290180,109.22323183407778
290181,89.08108258191723
290182,60.37659703982557
290183,86.8711871483747
290184,97.60536034463122
290185,82.80495480108459
290186,24.494537663734498
290187,40.10080415927009
290188,115.51150329905883
290189,33.36137698067659
290190,58.47791740256334
290191,61.93965217845914
290192,84.29944988478437
290193,99.57812499598147
290194,29.992528494109514
290195,153.20625757104295
290196,542.8742961479905
290197,44.066421521248394
290198,70.13757894855874
290199,61.32977550561948
290200,54.46629991813835
290201,76.70550029247836
290202,95.49816217280191
290203,83.85127625321773
290204,129.4237753075879
290205,102.7728685211151
290206,85.83585862110527
290207,70.37653553101583
290208,109.22323183407778
290209,28.47630861842175
290210,18.265459864059956
290211,89.08108258191723
290212,124.71498282875427
290213,49.716289569310305
290214,140.03020096612164
290215,26.298382915015566
290216,65.66376108132503
290217,135.70223461663903
290218,126.11402041381555
290219,106.60188078877061
290220,89.06110847382504
290221,96.50491907019907
290222,68.21400160179729
290223,122.54058774576473
290224,91.87176593723439
290225,142.6986909223805
290226,84.0567467918473
290227,89.06110847382504
290228,50.35663155453345
290229,107.09742227565923
290230,126.89730035520219
290231,67.26921462530935
290232,52.296764048827285
290233,65.14429659925202
290234,93.1410817471075
290235,180.1948173116003
290236,126.31477314254718
290237,59.7297595398941
290238,88.57638715180735
290239,80.72644148639266
290240,60.98553111750391
290241,77.8202766621158
290242,91.10917601076441
290243,26.538137031413463
290244,83.89623353960755
290245,60.51105030145254
290246,117.18901892492963
290247,59.057240900104674
290248,146.9818354920639
290249,31.702320097067478
290250,69.86130357365799
290251,150.23552329695903
290252,130.5977599152807
290253,128.91626237173608
290254,106.37789275967691
290255,88.97878602245072
290256,92.59743697075518
290257,68.13997722694816
290258,121.61226348877531
290259,90.53513068499888
290260,128.34396816254346
290261,77.62647835890611
290262,88.97878602245072
290263,50.63905392661202
290264,110.77774835668211
290265,125.90508743381679
290266,69.69821373909943
290267,52.19730919968022
290268,66.15610188141679
290269,90.10463690576897
290270,166.2195399062981
290271,123.03442730721574
290272,56.12264409753912
290273,88.61115216056918
290274,94.85485517714615
290275,67.27997376762762
290276,70.05385639781048
290277,98.99838509238
290278,69.13168267588084
290279,116.89462062506107
290280,59.89923059847539
290281,144.67970440073935
290282,32.39446488710699
290283,71.05877306071227
290284,118.9719650781612
290285,144.72335221449808
290286,134.7906711444396
290287,103.42697401036784
290288,89.87926680650419
290289,96.16942033239627
290290,69.27522512708195
290291,121.52890012701712
290292,90.96068062121472
290293,111.8361956040691
290294,127.66981824913378
290295,71.87190280793963
290296,53.29697346304615
290297,64.38679343166729
290298,92.94161313376873
290299,87.31159902623072
290300,110.32515988999948
290301,172.16831892898307
290302,122.24833235303421
290303,55.871511148134246
290304,90.76792130461983
290305,96.70277855217361
290306,69.97750352622774
290307,71.69022216580203
290308,83.7509707396698
290309,31.66877447639804
290310,42.00452933958542
290311,46.86561919132537
290312,61.91717318771573
290313,128.67201760583828
290314,178.14486817092865
290315,137.73242993617035
290316,69.47914809733491
290317,81.16407994887109
290318,125.79303575574507
290319,147.50756949733983
290320,111.980679587446
290321,102.20078743229355
290322,120.95748396167349
290323,80.35182835414429
290324,138.99173806011817
290325,108.565878366845
290326,120.77521305611799
290327,99.91029273406443
290328,182.3793198633403
290329,133.29257895162124
290330,65.81496338568728
290331,97.10868512021942
290332,106.98499631011126
290333,76.67480148581754
290334,78.48770661114604
290335,94.28680137836182
290336,38.7656303422883
290337,87.89583917180653
290338,81.17858252524385
290339,120.95352491878653
290340,112.41641315803054
290341,116.31125164814793
290342,64.77913967886661
290343,144.73225264005302
290344,32.21700552820159
290345,71.97749656310144
290346,108.17406340885186
290347,158.4061282386008
290348,123.17729557114694
290349,108.02087395389114
290350,102.25552955410853
290351,109.31972566337474
290352,73.62411211136404
290353,117.19627062161312
290354,91.18739817935634
290355,116.1265060675034
290356,117.62085103481893
290357,76.10153690851526
290358,49.4517639076265
290359,60.06425610331505
290360,88.69734482268231
290361,85.37207435413268
290362,107.79542222882205
290363,163.29881045967423
290364,122.15391711536991
290365,55.9381852108344
290366,84.81974925199157
290367,94.62758618938406
290368,68.44213674536036
290369,73.16092091889286
290370,92.66718919055788
290371,28.730672287556843
290372,52.80006503689666
290373,45.895359975126574
290374,54.02832144701904
290375,113.72672093949532
290376,100.5091246641153
290377,59.25413605270061
290378,31.068605588057835
290379,32.14648651798615
290380,52.240739232936406
290381,85.30301556941428
290382,62.9517608798035
290383,29.353176200577945
290384,35.921116957090476
290385,130.7671556865849
290386,56.44761917572887
290387,52.240739232936406
290388,124.98258604718205
290389,161.64253543640933
290390,68.21400160179729
290391,119.43621270470206
290392,57.57244897037807
290393,66.37646446658799
290394,154.11474510661452
290395,126.11402041381555
290396,106.60188078877061
290397,99.74151027302545
290398,104.94423068989761
290399,87.9928392680728
290400,167.44191603645461
290401,90.17753159754781
290402,156.8311824709686
290403,91.03867268480441
290404,99.74151027302545
290405,55.36105318781944
290406,116.1044314912971
290407,126.57512412171218
290408,67.26577034714026
290409,52.6524132914908
290410,64.07551605796297
290411,91.66184775948655
290412,177.3082366214249
290413,133.2966516088316
290414,60.51105030145254
290415,97.21005664911381
290416,126.5806354195613
290417,62.24123697874511
290418,75.62696713719075
290419,68.13997722694816
290420,58.51361226300496
290421,146.29642762235153
290422,31.370920865850234
290423,69.67315472524186
290424,140.76355017060416
290425,129.21461203564195
290426,106.90181905721484
290427,89.39836079071745
290428,92.7916732521982
290429,68.54992912348344
290430,120.84300695839868
290431,90.01896883629495
290432,124.5300793417312
290433,78.17877852447486
290434,126.40955455835353
290435,70.59820885282772
290436,52.50379675613961
290437,67.5296998187935
290438,90.80974608090463
290439,85.6419582573545
290440,109.2098997296825
290441,167.6981272051732
290442,122.35209482887554
290443,56.64277424356003
290444,89.14748357794747
290445,70.46835856876218
290446,83.72375254605888
290447,30.44837651669164
290448,39.90751414674931
290449,48.34321805587878
290450,145.18883179210331
290451,32.39446488710699
290452,71.05877306071227
290453,118.9719650781612
290454,144.72335221449808
290455,134.7906711444396
290456,103.42697401036784
290457,89.87926680650419
290458,96.16942033239627
290459,69.27522512708195
290460,121.52890012701712
290461,90.96068062121472
290462,124.9233069644205
290463,78.479276669816
290464,89.87926680650419
290465,51.490312514749974
290466,111.8361956040691
290467,126.49432720884788
290468,70.44497897233518
290469,52.69330020638947
290470,65.72591839985499
290471,91.66446677664703
290472,168.71923378153923
290473,89.70700588915011
290474,96.61339216421376
290475,68.61910090425695
290476,30.452167120996013
290477,137.73242993617035
290478,69.47914809733491
290479,162.45323684607712
290480,36.134215392435856
290481,81.16407994887109
290482,125.79303575574507
290483,154.8941332132293
290484,147.50756949733983
290485,111.980679587446
