id,18~20_ride
631038,0
631039,0
631040,0
631041,0
631042,0
631043,0
631044,0
631045,0
631046,0
631047,0
631048,0
631049,0
631050,0
631051,0
631052,0
631053,0
631054,0
631055,0
631056,0
631057,0
631058,0
631059,0
631060,0
631061,0
631062,0
631063,0
631064,0
631065,0
631066,0
631067,0
631068,0
631069,0
631070,0
631071,0
631072,0
631073,0
631074,0
631075,0
631076,0
631077,0
631078,0
631079,0
631080,0
631081,0
631082,0
631083,0
631084,0
631085,0
631086,0
631087,0
631088,0
631089,0
631090,0
631091,0
631092,0
631093,0
631094,0
631095,0
631096,0
631097,0
631098,0
631099,0
631100,0
631101,0
631102,0
631103,0
631104,0
631105,0
631106,0
631107,0
631108,0
631109,0
631110,0
631111,0
631112,0
631113,0
631114,0
631115,0
631116,0
631117,0
631118,0
631119,0
631120,0
631121,0
631122,0
631123,0
631124,0
631125,0
631126,0
631127,0
631128,0
631129,0
631130,0
631131,0
631132,0
631133,0
631134,0
631135,0
631136,0
631137,0
631138,0
631139,0
631140,0
631141,0
631142,0
631143,0
631144,0
631145,0
631146,0
631147,0
631148,0
631149,0
631150,0
631151,0
631152,0
631153,0
631154,0
631155,0
631156,0
631157,0
631158,0
631159,0
631160,0
631161,0
631162,0
631163,0
631164,0
631165,0
631166,0
631167,0
631168,0
631169,0
631170,0
631171,0
631172,0
631173,0
631174,0
631175,0
631176,0
631177,0
631178,0
631179,0
631180,0
631181,0
631182,0
631183,0
631184,0
631185,0
631186,0
631187,0
631188,0
631189,0
631190,0
631191,0
631192,0
631193,0
631194,0
631195,0
631196,0
631197,0
631198,0
631199,0
631200,0
631201,0
631202,0
631203,0
631204,0
631205,0
631206,0
631207,0
631208,0
631209,0
631210,0
631211,0
631212,0
631213,0
631214,0
631215,0
631216,0
631217,0
631218,0
631219,0
631220,0
631221,0
631222,0
631223,0
631224,0
631225,0
631226,0
631227,0
631228,0
631229,0
631230,0
631231,0
631232,0
631233,0
631234,0
631235,0
631236,0
631237,0
631238,0
631239,0
631240,0
631241,0
631242,0
631243,0
631244,0
631245,0
631246,0
631247,0
631248,0
631249,0
631250,0
631251,0
631252,0
631253,0
631254,0
631255,0
631256,0
631257,0
631258,0
631259,0
631260,0
631261,0
631262,0
631263,0
631264,0
631265,0
631266,0
631267,0
631268,0
631269,0
631270,0
631271,0
631272,0
631273,0
631274,0
631275,0
631276,0
631277,0
631278,0
631279,0
631280,0
631281,0
631282,0
631283,0
631284,0
631285,0
631286,0
631287,0
631288,0
631289,0
631290,0
631291,0
631292,0
631293,0
631294,0
631295,0
631296,0
631297,0
631298,0
631299,0
631300,0
631301,0
631302,0
631303,0
631304,0
631305,0
631306,0
631307,0
631308,0
631309,0
631310,0
631311,0
631312,0
631313,0
631314,0
631315,0
631316,0
631317,0
631318,0
631319,0
631320,0
631321,0
631322,0
631323,0
631324,0
631325,0
631326,0
631327,0
631328,0
631329,0
631330,0
631331,0
631332,0
631333,0
631334,0
631335,0
631336,0
631337,0
631338,0
631339,0
631340,0
631341,0
631342,0
631343,0
631344,0
631345,0
631346,0
631347,0
631348,0
631349,0
631350,0
631351,0
631352,0
631353,0
631354,0
631355,0
631356,0
631357,0
631358,0
631359,0
631360,0
631361,0
631362,0
631363,0
631364,0
631365,0
631366,0
631367,0
631368,0
631369,0
631370,0
631371,0
631372,0
631373,0
631374,0
631375,0
631376,0
631377,0
631378,0
631379,0
631380,0
631381,0
631382,0
631383,0
631384,0
631385,0
631386,0
631387,0
631388,0
631389,0
631390,0
631391,0
631392,0
631393,0
631394,0
631395,0
631396,0
631397,0
631398,0
631399,0
631400,0
631401,0
631402,0
631403,0
631404,0
631405,0
631406,0
631407,0
631408,0
631409,0
631410,0
631411,0
631412,0
631413,0
631414,0
631415,0
631416,0
631417,0
631418,0
631419,0
631420,0
631421,0
631422,0
631423,0
631424,0
631425,0
631426,0
631427,0
631428,0
631429,0
631430,0
631431,0
631432,0
631433,0
631434,0
631435,0
631436,0
631437,0
631438,0
631439,0
631440,0
631441,0
631442,0
631443,0
631444,0
631445,0
631446,0
631447,0
631448,0
631449,0
631450,0
631451,0
631452,0
631453,0
631454,0
631455,0
631456,0
631457,0
631458,0
631459,0
631460,0
631461,0
631462,0
631463,0
631464,0
631465,0
631466,0
631467,0
631468,0
631469,0
631470,0
631471,0
631472,0
631473,0
631474,0
631475,0
631476,0
631477,0
631478,0
631479,0
631480,0
631481,0
631482,0
631483,0
631484,0
631485,0
631486,0
631487,0
631488,0
631489,0
631490,0
631491,0
631492,0
631493,0
631494,0
631495,0
631496,0
631497,0
631498,0
631499,0
631500,0
631501,0
631502,0
631503,0
631504,0
631505,0
631506,0
631507,0
631508,0
631509,0
631510,0
631511,0
631512,0
631513,0
631514,0
631515,0
631516,0
631517,0
631518,0
631519,0
631520,0
631521,0
631522,0
631523,0
631524,0
631525,0
631526,0
631527,0
631528,0
631529,0
631530,0
631531,0
631532,0
631533,0
631534,0
631535,0
631536,0
631537,0
631538,0
631539,0
631540,0
631541,0
631542,0
631543,0
631544,0
631545,0
631546,0
631547,0
631548,0
631549,0
631550,0
631551,0
631552,0
631553,0
631554,0
631555,0
631556,0
631557,0
631558,0
631559,0
631560,0
631561,0
631562,0
631563,0
631564,0
631565,0
631566,0
631567,0
631568,0
631569,0
631570,0
631571,0
631572,0
631573,0
631574,0
631575,0
631576,0
631577,0
631578,0
631579,0
631580,0
631581,0
631582,0
631583,0
631584,0
631585,0
631586,0
631587,0
631588,0
631589,0
631590,0
631591,0
631592,0
631593,0
631594,0
631595,0
631596,0
631597,0
631598,0
631599,0
631600,0
631601,0
631602,0
631603,0
631604,0
631605,0
631606,0
631607,0
631608,0
631609,0
631610,0
631611,0
631612,0
631613,0
631614,0
631615,0
631616,0
631617,0
631618,0
631619,0
631620,0
631621,0
631622,0
631623,0
631624,0
631625,0
631626,0
631627,0
631628,0
631629,0
631630,0
631631,0
631632,0
631633,0
631634,0
631635,0
631636,0
631637,0
631638,0
631639,0
631640,0
631641,0
631642,0
631643,0
631644,0
631645,0
631646,0
631647,0
631648,0
631649,0
631650,0
631651,0
631652,0
631653,0
631654,0
631655,0
631656,0
631657,0
631658,0
631659,0
631660,0
631661,0
631662,0
631663,0
631664,0
631665,0
631666,0
631667,0
631668,0
631669,0
631670,0
631671,0
631672,0
631673,0
631674,0
631675,0
631676,0
631677,0
631678,0
631679,0
631680,0
631681,0
631682,0
631683,0
631684,0
631685,0
631686,0
631687,0
631688,0
631689,0
631690,0
631691,0
631692,0
631693,0
631694,0
631695,0
631696,0
631697,0
631698,0
631699,0
631700,0
631701,0
631702,0
631703,0
631704,0
631705,0
631706,0
631707,0
631708,0
631709,0
631710,0
631711,0
631712,0
631713,0
631714,0
631715,0
631716,0
631717,0
631718,0
631719,0
631720,0
631721,0
631722,0
631723,0
631724,0
631725,0
631726,0
631727,0
631728,0
631729,0
631730,0
631731,0
631732,0
631733,0
631734,0
631735,0
631736,0
631737,0
631738,0
631739,0
631740,0
631741,0
631742,0
631743,0
631744,0
631745,0
631746,0
631747,0
631748,0
631749,0
631750,0
631751,0
631752,0
631753,0
631754,0
631755,0
631756,0
631757,0
631758,0
631759,0
631760,0
631761,0
631762,0
631763,0
631764,0
631765,0
631766,0
631767,0
631768,0
631769,0
631770,0
631771,0
631772,0
631773,0
631774,0
631775,0
631776,0
631777,0
631778,0
631779,0
631780,0
631781,0
631782,0
631783,0
631784,0
631785,0
631786,0
631787,0
631788,0
631789,0
631790,0
631791,0
631792,0
631793,0
631794,0
631795,0
631796,0
631797,0
631798,0
631799,0
631800,0
631801,0
631802,0
631803,0
631804,0
631805,0
631806,0
631807,0
631808,0
631809,0
631810,0
631811,0
631812,0
631813,0
631814,0
631815,0
631816,0
631817,0
631818,0
631819,0
631820,0
631821,0
631822,0
631823,0
631824,0
631825,0
631826,0
631827,0
631828,0
631829,0
631830,0
631831,0
631832,0
631833,0
631834,0
631835,0
631836,0
631837,0
631838,0
631839,0
631840,0
631841,0
631842,0
631843,0
631844,0
631845,0
631846,0
631847,0
631848,0
631849,0
631850,0
631851,0
631852,0
631853,0
631854,0
631855,0
631856,0
631857,0
631858,0
631859,0
631860,0
631861,0
631862,0
631863,0
631864,0
631865,0
631866,0
631867,0
631868,0
631869,0
631870,0
631871,0
631872,0
631873,0
631874,0
631875,0
631876,0
631877,0
631878,0
631879,0
631880,0
631881,0
631882,0
631883,0
631884,0
631885,0
631886,0
631887,0
631888,0
631889,0
631890,0
631891,0
631892,0
631893,0
631894,0
631895,0
631896,0
631897,0
631898,0
631899,0
631900,0
631901,0
631902,0
631903,0
631904,0
631905,0
631906,0
631907,0
631908,0
631909,0
631910,0
631911,0
631912,0
631913,0
631914,0
631915,0
631916,0
631917,0
631918,0
631919,0
631920,0
631921,0
631922,0
631923,0
631924,0
631925,0
631926,0
631927,0
631928,0
631929,0
631930,0
631931,0
631932,0
631933,0
631934,0
631935,0
631936,0
631937,0
631938,0
631939,0
631940,0
631941,0
631942,0
631943,0
631944,0
631945,0
631946,0
631947,0
631948,0
631949,0
631950,0
631951,0
631952,0
631953,0
631954,0
631955,0
631956,0
631957,0
631958,0
631959,0
631960,0
631961,0
631962,0
631963,0
631964,0
631965,0
631966,0
631967,0
631968,0
631969,0
631970,0
631971,0
631972,0
631973,0
631974,0
631975,0
631976,0
631977,0
631978,0
631979,0
631980,0
631981,0
631982,0
631983,0
631984,0
631985,0
631986,0
631987,0
631988,0
631989,0
631990,0
631991,0
631992,0
631993,0
631994,0
631995,0
631996,0
631997,0
631998,0
631999,0
632000,0
632001,0
632002,0
632003,0
632004,0
632005,0
632006,0
632007,0
632008,0
632009,0
632010,0
632011,0
632012,0
632013,0
632014,0
632015,0
632016,0
632017,0
632018,0
632019,0
632020,0
632021,0
632022,0
632023,0
632024,0
632025,0
632026,0
632027,0
632028,0
632029,0
632030,0
632031,0
632032,0
632033,0
632034,0
632035,0
632036,0
632037,0
632038,0
632039,0
632040,0
632041,0
632042,0
632043,0
632044,0
632045,0
632046,0
632047,0
632048,0
632049,0
632050,0
632051,0
632052,0
632053,0
632054,0
632055,0
632056,0
632057,0
632058,0
632059,0
632060,0
632061,0
632062,0
632063,0
632064,0
632065,0
632066,0
632067,0
632068,0
632069,0
632070,0
632071,0
632072,0
632073,0
632074,0
632075,0
632076,0
632077,0
632078,0
632079,0
632080,0
632081,0
632082,0
632083,0
632084,0
632085,0
632086,0
632087,0
632088,0
632089,0
632090,0
632091,0
632092,0
632093,0
632094,0
632095,0
632096,0
632097,0
632098,0
632099,0
632100,0
632101,0
632102,0
632103,0
632104,0
632105,0
632106,0
632107,0
632108,0
632109,0
632110,0
632111,0
632112,0
632113,0
632114,0
632115,0
632116,0
632117,0
632118,0
632119,0
632120,0
632121,0
632122,0
632123,0
632124,0
632125,0
632126,0
632127,0
632128,0
632129,0
632130,0
632131,0
632132,0
632133,0
632134,0
632135,0
632136,0
632137,0
632138,0
632139,0
632140,0
632141,0
632142,0
632143,0
632144,0
632145,0
632146,0
632147,0
632148,0
632149,0
632150,0
632151,0
632152,0
632153,0
632154,0
632155,0
632156,0
632157,0
632158,0
632159,0
632160,0
632161,0
632162,0
632163,0
632164,0
632165,0
632166,0
632167,0
632168,0
632169,0
632170,0
632171,0
632172,0
632173,0
632174,0
632175,0
632176,0
632177,0
632178,0
632179,0
632180,0
632181,0
632182,0
632183,0
632184,0
632185,0
632186,0
632187,0
632188,0
632189,0
632190,0
632191,0
632192,0
632193,0
632194,0
632195,0
632196,0
632197,0
632198,0
632199,0
632200,0
632201,0
632202,0
632203,0
632204,0
632205,0
632206,0
632207,0
632208,0
632209,0
632210,0
632211,0
632212,0
632213,0
632214,0
632215,0
632216,0
632217,0
632218,0
632219,0
632220,0
632221,0
632222,0
632223,0
632224,0
632225,0
632226,0
632227,0
632228,0
632229,0
632230,0
632231,0
632232,0
632233,0
632234,0
632235,0
632236,0
632237,0
632238,0
632239,0
632240,0
632241,0
632242,0
632243,0
632244,0
632245,0
632246,0
632247,0
632248,0
632249,0
632250,0
632251,0
632252,0
632253,0
632254,0
632255,0
632256,0
632257,0
632258,0
632259,0
632260,0
632261,0
632262,0
632263,0
632264,0
632265,0
632266,0
632267,0
632268,0
632269,0
632270,0
632271,0
632272,0
632273,0
632274,0
632275,0
632276,0
632277,0
632278,0
632279,0
632280,0
632281,0
632282,0
632283,0
632284,0
632285,0
632286,0
632287,0
632288,0
632289,0
632290,0
632291,0
632292,0
632293,0
632294,0
632295,0
632296,0
632297,0
632298,0
632299,0
632300,0
632301,0
632302,0
632303,0
632304,0
632305,0
632306,0
632307,0
632308,0
632309,0
632310,0
632311,0
632312,0
632313,0
632314,0
632315,0
632316,0
632317,0
632318,0
632319,0
632320,0
632321,0
632322,0
632323,0
632324,0
632325,0
632326,0
632327,0
632328,0
632329,0
632330,0
632331,0
632332,0
632333,0
632334,0
632335,0
632336,0
632337,0
632338,0
632339,0
632340,0
632341,0
632342,0
632343,0
632344,0
632345,0
632346,0
632347,0
632348,0
632349,0
632350,0
632351,0
632352,0
632353,0
632354,0
632355,0
632356,0
632357,0
632358,0
632359,0
632360,0
632361,0
632362,0
632363,0
632364,0
632365,0
632366,0
632367,0
632368,0
632369,0
632370,0
632371,0
632372,0
632373,0
632374,0
632375,0
632376,0
632377,0
632378,0
632379,0
632380,0
632381,0
632382,0
632383,0
632384,0
632385,0
632386,0
632387,0
632388,0
632389,0
632390,0
632391,0
632392,0
632393,0
632394,0
632395,0
632396,0
632397,0
632398,0
632399,0
632400,0
632401,0
632402,0
632403,0
632404,0
632405,0
632406,0
632407,0
632408,0
632409,0
632410,0
632411,0
632412,0
632413,0
632414,0
632415,0
632416,0
632417,0
632418,0
632419,0
632420,0
632421,0
632422,0
632423,0
632424,0
632425,0
632426,0
632427,0
632428,0
632429,0
632430,0
632431,0
632432,0
632433,0
632434,0
632435,0
632436,0
632437,0
632438,0
632439,0
632440,0
632441,0
632442,0
632443,0
632444,0
632445,0
632446,0
632447,0
632448,0
632449,0
632450,0
632451,0
632452,0
632453,0
632454,0
632455,0
632456,0
632457,0
632458,0
632459,0
632460,0
632461,0
632462,0
632463,0
632464,0
632465,0
632466,0
632467,0
632468,0
632469,0
632470,0
632471,0
632472,0
632473,0
632474,0
632475,0
632476,0
632477,0
632478,0
632479,0
632480,0
632481,0
632482,0
632483,0
632484,0
632485,0
632486,0
632487,0
632488,0
632489,0
632490,0
632491,0
632492,0
632493,0
632494,0
632495,0
632496,0
632497,0
632498,0
632499,0
632500,0
632501,0
632502,0
632503,0
632504,0
632505,0
632506,0
632507,0
632508,0
632509,0
632510,0
632511,0
632512,0
632513,0
632514,0
632515,0
632516,0
632517,0
632518,0
632519,0
632520,0
632521,0
632522,0
632523,0
632524,0
632525,0
632526,0
632527,0
632528,0
632529,0
632530,0
632531,0
632532,0
632533,0
632534,0
632535,0
632536,0
632537,0
632538,0
632539,0
632540,0
632541,0
632542,0
632543,0
632544,0
632545,0
632546,0
632547,0
632548,0
632549,0
632550,0
632551,0
632552,0
632553,0
632554,0
632555,0
632556,0
632557,0
632558,0
632559,0
632560,0
632561,0
632562,0
632563,0
632564,0
632565,0
632566,0
632567,0
632568,0
632569,0
632570,0
632571,0
632572,0
632573,0
632574,0
632575,0
632576,0
632577,0
632578,0
632579,0
632580,0
632581,0
632582,0
632583,0
632584,0
632585,0
632586,0
632587,0
632588,0
632589,0
632590,0
632591,0
632592,0
632593,0
632594,0
632595,0
632596,0
632597,0
632598,0
632599,0
632600,0
632601,0
632602,0
632603,0
632604,0
632605,0
632606,0
632607,0
632608,0
632609,0
632610,0
632611,0
632612,0
632613,0
632614,0
632615,0
632616,0
632617,0
632618,0
632619,0
632620,0
632621,0
632622,0
632623,0
632624,0
632625,0
632626,0
632627,0
632628,0
632629,0
632630,0
632631,0
632632,0
632633,0
632634,0
632635,0
632636,0
632637,0
632638,0
632639,0
632640,0
632641,0
632642,0
632643,0
632644,0
632645,0
632646,0
632647,0
632648,0
632649,0
632650,0
632651,0
632652,0
632653,0
632654,0
632655,0
632656,0
632657,0
632658,0
632659,0
632660,0
632661,0
632662,0
632663,0
632664,0
632665,0
632666,0
632667,0
632668,0
632669,0
632670,0
632671,0
632672,0
632673,0
632674,0
632675,0
632676,0
632677,0
632678,0
632679,0
632680,0
632681,0
632682,0
632683,0
632684,0
632685,0
632686,0
632687,0
632688,0
632689,0
632690,0
632691,0
632692,0
632693,0
632694,0
632695,0
632696,0
632697,0
632698,0
632699,0
632700,0
632701,0
632702,0
632703,0
632704,0
632705,0
632706,0
632707,0
632708,0
632709,0
632710,0
632711,0
632712,0
632713,0
632714,0
632715,0
632716,0
632717,0
632718,0
632719,0
632720,0
632721,0
632722,0
632723,0
632724,0
632725,0
632726,0
632727,0
632728,0
632729,0
632730,0
632731,0
632732,0
632733,0
632734,0
632735,0
632736,0
632737,0
632738,0
632739,0
632740,0
632741,0
632742,0
632743,0
632744,0
632745,0
632746,0
632747,0
632748,0
632749,0
632750,0
632751,0
632752,0
632753,0
632754,0
632755,0
632756,0
632757,0
632758,0
632759,0
632760,0
632761,0
632762,0
632763,0
632764,0
632765,0
632766,0
632767,0
632768,0
632769,0
632770,0
632771,0
632772,0
632773,0
632774,0
632775,0
632776,0
632777,0
632778,0
632779,0
632780,0
632781,0
632782,0
632783,0
632784,0
632785,0
632786,0
632787,0
632788,0
632789,0
632790,0
632791,0
632792,0
632793,0
632794,0
632795,0
632796,0
632797,0
632798,0
632799,0
632800,0
632801,0
632802,0
632803,0
632804,0
632805,0
632806,0
632807,0
632808,0
632809,0
632810,0
632811,0
632812,0
632813,0
632814,0
632815,0
632816,0
632817,0
632818,0
632819,0
632820,0
632821,0
632822,0
632823,0
632824,0
632825,0
632826,0
632827,0
632828,0
632829,0
632830,0
632831,0
632832,0
632833,0
632834,0
632835,0
632836,0
632837,0
632838,0
632839,0
632840,0
632841,0
632842,0
632843,0
632844,0
632845,0
632846,0
632847,0
632848,0
632849,0
632850,0
632851,0
632852,0
632853,0
632854,0
632855,0
632856,0
632857,0
632858,0
632859,0
632860,0
632861,0
632862,0
632863,0
632864,0
632865,0
632866,0
632867,0
632868,0
632869,0
632870,0
632871,0
632872,0
632873,0
632874,0
632875,0
632876,0
632877,0
632878,0
632879,0
632880,0
632881,0
632882,0
632883,0
632884,0
632885,0
632886,0
632887,0
632888,0
632889,0
632890,0
632891,0
632892,0
632893,0
632894,0
632895,0
632896,0
632897,0
632898,0
632899,0
632900,0
632901,0
632902,0
632903,0
632904,0
632905,0
632906,0
632907,0
632908,0
632909,0
632910,0
632911,0
632912,0
632913,0
632914,0
632915,0
632916,0
632917,0
632918,0
632919,0
632920,0
632921,0
632922,0
632923,0
632924,0
632925,0
632926,0
632927,0
632928,0
632929,0
632930,0
632931,0
632932,0
632933,0
632934,0
632935,0
632936,0
632937,0
632938,0
632939,0
632940,0
632941,0
632942,0
632943,0
632944,0
632945,0
632946,0
632947,0
632948,0
632949,0
632950,0
632951,0
632952,0
632953,0
632954,0
632955,0
632956,0
632957,0
632958,0
632959,0
632960,0
632961,0
632962,0
632963,0
632964,0
632965,0
632966,0
632967,0
632968,0
632969,0
632970,0
632971,0
632972,0
632973,0
632974,0
632975,0
632976,0
632977,0
632978,0
632979,0
632980,0
632981,0
632982,0
632983,0
632984,0
632985,0
632986,0
632987,0
632988,0
632989,0
632990,0
632991,0
632992,0
632993,0
632994,0
632995,0
632996,0
632997,0
632998,0
632999,0
633000,0
633001,0
633002,0
633003,0
633004,0
633005,0
633006,0
633007,0
633008,0
633009,0
633010,0
633011,0
633012,0
633013,0
633014,0
633015,0
633016,0
633017,0
633018,0
633019,0
633020,0
633021,0
633022,0
633023,0
633024,0
633025,0
633026,0
633027,0
633028,0
633029,0
633030,0
633031,0
633032,0
633033,0
633034,0
633035,0
633036,0
633037,0
633038,0
633039,0
633040,0
633041,0
633042,0
633043,0
633044,0
633045,0
633046,0
633047,0
633048,0
633049,0
633050,0
633051,0
633052,0
633053,0
633054,0
633055,0
633056,0
633057,0
633058,0
633059,0
633060,0
633061,0
633062,0
633063,0
633064,0
633065,0
633066,0
633067,0
633068,0
633069,0
633070,0
633071,0
633072,0
633073,0
633074,0
633075,0
633076,0
633077,0
633078,0
633079,0
633080,0
633081,0
633082,0
633083,0
633084,0
633085,0
633086,0
633087,0
633088,0
633089,0
633090,0
633091,0
633092,0
633093,0
633094,0
633095,0
633096,0
633097,0
633098,0
633099,0
633100,0
633101,0
633102,0
633103,0
633104,0
633105,0
633106,0
633107,0
633108,0
633109,0
633110,0
633111,0
633112,0
633113,0
633114,0
633115,0
633116,0
633117,0
633118,0
633119,0
633120,0
633121,0
633122,0
633123,0
633124,0
633125,0
633126,0
633127,0
633128,0
633129,0
633130,0
633131,0
633132,0
633133,0
633134,0
633135,0
633136,0
633137,0
633138,0
633139,0
633140,0
633141,0
633142,0
633143,0
633144,0
633145,0
633146,0
633147,0
633148,0
633149,0
633150,0
633151,0
633152,0
633153,0
633154,0
633155,0
633156,0
633157,0
633158,0
633159,0
633160,0
633161,0
633162,0
633163,0
633164,0
633165,0
633166,0
633167,0
633168,0
633169,0
633170,0
633171,0
633172,0
633173,0
633174,0
633175,0
633176,0
633177,0
633178,0
633179,0
633180,0
633181,0
633182,0
633183,0
633184,0
633185,0
633186,0
633187,0
633188,0
633189,0
633190,0
633191,0
633192,0
633193,0
633194,0
633195,0
633196,0
633197,0
633198,0
633199,0
633200,0
633201,0
633202,0
633203,0
633204,0
633205,0
633206,0
633207,0
633208,0
633209,0
633210,0
633211,0
633212,0
633213,0
633214,0
633215,0
633216,0
633217,0
633218,0
633219,0
633220,0
633221,0
633222,0
633223,0
633224,0
633225,0
633226,0
633227,0
633228,0
633229,0
633230,0
633231,0
633232,0
633233,0
633234,0
633235,0
633236,0
633237,0
633238,0
633239,0
