id,next_arrive_time
295834,93.35763945261026
295835,53.87130665053316
295836,59.760944564579674
295837,39.69564559260897
295838,74.80241683333979
295839,89.84174430316457
295840,41.20862553052392
295841,170.1052218856167
295842,54.842824995475645
295843,46.69326588193712
295844,40.291886966762235
295845,60.277869761772294
295846,62.6655191394964
295847,65.70211344465315
295848,106.42427345509759
295849,91.4440012093032
295850,63.7286519430837
295851,271.3131042862893
295852,74.32956517336584
295853,65.6209451320184
295854,44.90647212393104
295855,41.185583157962064
295856,72.53738068927728
295857,58.41489368956148
295858,63.975692495520796
295859,53.918438289411576
295860,39.67099147785184
295861,48.61893494491843
295862,44.70148238394134
295863,45.89854685336511
295864,32.43336760745498
295865,42.09443051759568
295866,43.610169636749035
295867,46.017245464641704
295868,57.65081331615845
295869,26.77438652324587
295870,49.559989117962765
295871,44.57971764864705
295872,51.592016132438914
295873,37.09782214897618
295874,126.55308558754275
295875,122.48736392862887
295876,31.253070230375084
295877,40.58707243292052
295878,33.57251889498362
295879,35.11379926422311
295880,58.096242325968454
295881,112.79981298042541
295882,37.67136052297357
295883,56.266676420981334
295884,83.66415031669642
295885,100.54712476437169
295886,38.030957423275844
295887,125.70550103812104
295888,40.21617415589672
295889,34.67532992264079
295890,44.58951084359232
295891,46.21635829496794
295892,50.72083668919885
295893,33.560200825009574
295894,75.29408753544907
295895,66.72514569593649
295896,60.27083749623481
295897,69.41006964163145
295898,149.98161586341354
295899,67.61310675573128
295900,65.54023678965787
295901,41.33325309205776
295902,83.37313855952254
295903,54.73878068302628
295904,205.71935733656693
295905,47.2435974175765
295906,48.62677684470525
295907,15.693198732172291
295908,60.183526827256536
295909,46.44512613495843
295910,61.87377846277618
295911,71.57082963067954
295912,50.2313364366792
295913,55.0626504536527
295914,159.01104790425765
295915,41.8705261603697
295916,43.16508364626868
295917,34.63133150847402
295918,39.442865413620964
295919,59.01454434337201
295920,63.87387598212706
295921,71.01072735582954
295922,56.28728018802788
295923,175.2757325946572
295924,146.22060141809567
295925,48.74131646743431
295926,117.57162577376612
295927,181.5207386218423
295928,59.04502745659043
295929,116.33899299528635
295930,57.256013576733565
295931,76.41493702315076
295932,48.2353851773907
295933,48.66271109282508
295934,58.69526700897801
295935,58.59696569630209
295936,59.61882409573724
295937,40.86061177957177
295938,41.22187846956675
295939,31.01959014644359
295940,80.13872067844468
295941,100.61899800287236
295942,52.71637195715427
295943,46.831929474994595
295944,55.730590577299836
295945,61.50623082227655
295946,84.94735990706465
295947,62.33082847772344
295948,53.816194964475656
295949,93.61508756064919
295950,53.18743844142365
295951,59.25468045789806
295952,38.961004650495305
295953,40.551540189130655
295954,167.99044366693659
295955,55.052350967803875
295956,80.99414169101433
295957,65.21051410787086
295958,46.13346990835568
295959,39.431229026814336
295960,60.21436591024138
295961,61.79238000111318
295962,64.91194592047431
295963,62.849617036502615
295964,79.3946466865322
295965,129.190766595822
295966,64.64644800305037
295967,87.49228510089952
295968,100.66352492929772
295969,72.67733547371886
295970,70.4813515554865
295971,72.89187010256913
295972,50.590375523428065
295973,54.149525810678995
295974,56.70559079113455
295975,44.57308594293133
295976,46.029103580377125
295977,32.07005033276449
295978,42.269488123651605
295979,43.20356666297219
295980,100.59832360604854
295981,37.512357193219366
295982,53.52921436368899
295983,54.83681459316328
295984,47.65667088410992
295985,32.98643449232331
295986,26.862212725167502
295987,35.49919219737764
295988,33.74258089254249
295989,51.599877861478475
295990,65.1361776276597
295991,42.273643378994485
295992,37.464109985113375
295993,131.63501097814805
295994,79.67810966316055
295995,32.903940992256345
295996,71.02988800891674
295997,67.03349133920972
295998,67.82633409478001
295999,58.724643836752854
296000,40.021774271667496
296001,35.02717873591573
296002,55.20371766504587
296003,50.49218060906959
296004,125.8787480964565
296005,45.241274053130454
296006,19.63091411899669
296007,153.17432599660293
296008,56.075450340071896
296009,66.77709471758648
296010,55.32651481044975
296011,49.7986602448473
296012,180.29554886302793
296013,37.00094073045631
296014,45.32030590870564
296015,48.384031565301385
296016,89.52536623395495
296017,101.7279684992786
296018,83.23519790403319
296019,29.94666256580738
296020,44.96898607650371
296021,102.11674250336465
296022,35.72712558727841
296023,57.49066472240425
296024,65.16320916295422
296025,83.19143966003008
296026,88.76989188379206
296027,44.205480404302435
296028,77.74478350039615
296029,54.68439809188252
296030,61.75097932630085
296031,39.01739190480635
296032,41.2927194568576
296033,42.10916166191851
296034,34.52569502788309
296035,37.6421266912823
296036,54.70424087396909
296037,56.414267273973714
296038,61.84720189216487
296039,51.779965848740595
296040,52.08001310068745
296041,48.73445708495812
296042,57.19545217521293
296043,28.218611918169092
296044,48.73699203842533
296045,42.37706838240713
296046,50.6493778023375
296047,69.88638337274402
296048,108.52936665728357
296049,123.34791688221046
296050,71.50205652640075
296051,73.15538756175636
296052,71.76772503369754
296053,54.355258373522005
296054,71.41294626923016
296055,45.59224691720967
296056,134.12227051354617
296057,86.41168712471995
296058,67.26148121791935
296059,58.812152758175785
296060,145.155656734239
296061,52.59386400719366
296062,104.63278668321502
296063,35.646838459662305
296064,205.56045905671687
296065,46.7961213664815
296066,73.83582019886909
296067,58.98259987771847
296068,19.82160725114984
296069,57.56348658795379
296070,149.98049790399415
296071,65.49586555059257
296072,35.36520471426327
296073,61.136242797384035
296074,86.78065166294078
296075,84.14735407063043
296076,54.634472198702
296077,83.95661274320344
296078,50.45983630949365
296079,35.61481964109793
296080,55.26531964335926
296081,76.3044351393465
296082,69.05976829563997
296083,54.854512574280704
296084,40.01492860473631
296085,33.796777699507814
296086,62.14662887941758
296087,41.087635172431696
296088,49.42346034575675
296089,47.757707262267196
296090,51.811165261205836
296091,57.90483535582774
296092,49.08661568450344
296093,47.462943451003405
296094,98.21141031156813
296095,54.822158250993915
296096,114.75153453530841
296097,58.103333562135276
296098,109.46692920873943
296099,62.57567650925783
296100,48.73909866809632
296101,102.72421060509933
296102,158.60545152121477
296103,51.41823099967271
296104,92.482744854029
296105,130.4911634064316
296106,35.6404963986969
296107,46.48914589875142
296108,45.32685464908418
296109,100.98407104397542
296110,45.10757526417272
296111,70.3450644566946
296112,51.12189849393851
296113,54.644818277434375
296114,50.95615158448241
296115,71.68772879213664
296116,50.59118369748212
296117,176.89212568602142
296118,55.011202320722575
296119,71.12575216078532
296120,34.16163756873681
296121,105.27636147572703
296122,61.686427724966485
296123,47.34791347331308
296124,56.61449507061418
296125,35.79531293276246
296126,120.54216560917158
296127,33.867169035520114
296128,49.598424917332395
296129,55.56182897984261
296130,90.44626101726472
296131,44.19027097137174
296132,106.4522252368246
296133,38.20071192229898
296134,61.73900184556366
296135,67.46497049242336
296136,83.9176085406767
296137,89.64911651909173
296138,45.974268488720256
296139,78.94003914574624
296140,52.60906777995673
296141,63.23619817960186
296142,38.614317672772586
296143,54.465134138518394
296144,55.49812694343858
296145,59.370531870928254
296146,49.9486235232717
296147,54.58587826580666
296148,55.40413785425939
296149,51.34128211854484
296150,51.10293793160055
296151,64.31723287456084
296152,61.25839268027573
296153,52.02107190722868
296154,29.970778058096528
296155,67.73759813885135
296156,97.79097718347926
296157,123.65952930376496
296158,41.88706528758787
296159,78.53243621415005
296160,77.51473268654397
296161,73.70890381879094
296162,55.00300622324626
296163,71.24823123587544
296164,89.16134616097789
296165,71.02106762067616
296166,59.43115740098365
296167,152.95855218384582
296168,237.40635459629212
296169,129.02147123658418
296170,104.75223808573143
296171,44.47272631116793
296172,60.810853758695586
296173,70.48978264427996
296174,59.103090579176566
296175,52.68672490477113
296176,109.35697148379627
296177,35.12420907002329
296178,209.8153456702649
296179,44.43685791594927
296180,44.692473336092874
296181,47.810851368037945
296182,54.13011572933177
296183,80.26592143962073
296184,70.01948840039172
296185,62.51511967366575
296186,58.5897800257334
296187,36.87320479943757
296188,63.74485473038684
296189,33.46790661683385
296190,84.05635376991823
296191,48.21051133038129
296192,62.496632256058675
296193,53.40551948365392
296194,55.75294990331749
296195,55.386266696551935
296196,90.84248983751739
296197,90.12806571157373
296198,73.96695295111897
296199,68.83678009459985
296200,55.586787705222925
296201,37.767818247938266
296202,31.309196338659355
296203,60.29038395040423
296204,39.1456938228567
296205,47.017213948792566
296206,45.11093838944447
296207,44.77875049857018
296208,88.92548458950648
296209,94.70933279927358
296210,52.09054470514034
296211,112.54372721821285
296212,55.93097056025707
296213,107.03265899765768
296214,59.95479141845485
296215,85.67653656367084
296216,17.102022000876097
296217,127.19454649157797
296218,33.54920578507999
296219,47.868571245479984
296220,43.22329426140913
296221,78.3339291663452
296222,44.90185051872136
296223,104.68932873998544
296224,86.97365721851459
296225,54.02534140820395
296226,106.39963313459887
296227,33.603568677821755
296228,212.2126962344199
296229,44.275031027584056
296230,84.15911620988541
296231,78.09252329866702
296232,60.68295519307121
296233,57.44941969954308
296234,57.12082647369688
296235,35.054979976674964
296236,61.512958576756226
296237,86.6489966734893
296238,77.89774701978416
296239,35.75099830259922
296240,61.50844946897416
296241,61.671829069379086
296242,87.0266177251912
296243,131.37470224508382
296244,35.79348660282973
296245,55.9495915353952
296246,91.91514106833498
296247,89.93645586951457
296248,77.0428260815964
296249,70.11829846388184
296250,55.23250026636356
296251,42.431898978461966
296252,32.47077902059881
296253,61.15760358080739
296254,49.6151169516264
296255,47.94463104183616
296256,50.69849966265896
296257,58.2124625636489
296258,49.156032073825344
296259,48.1695576624313
296260,99.02328510432974
296261,58.05194384124654
296262,108.2842619439986
296263,65.49330571714951
296264,86.5299044442381
296265,21.54594624592687
296266,41.967832540859426
296267,100.49211176655322
296268,156.63068022275294
296269,96.7542621942876
296270,44.981544379308126
296271,33.81849096385993
296272,40.409885215633274
296273,35.78548109345238
296274,65.68558588958011
296275,67.24509424331862
296276,80.7014214830439
296277,58.48911963685456
296278,58.02723616612767
296279,48.586922836581934
296280,174.1669554632235
296281,35.000313336930546
296282,33.26934125755813
296283,58.51033137226741
296284,49.35697824368295
296285,35.279742998900716
296286,39.0824539548963
296287,37.72059830108036
296288,116.48109893379588
296289,53.5351039656724
296290,95.3312492582312
296291,67.19916065458747
296292,91.5684388494661
296293,135.35030960872632
296294,37.60487906191027
296295,119.08476212360347
296296,41.647375273762535
296297,39.573983584598544
296298,38.83569931011127
296299,82.38574044239526
296300,65.59063133434162
296301,48.0166329224667
296302,49.215456867534456
296303,41.55294920485469
296304,113.22018974667078
296305,39.270033620350645
296306,13.050947000654356
296307,96.7542621942876
296308,44.981544379308126
296309,43.936495075483734
296310,43.61806003976989
296311,62.14662887941758
296312,54.461812791165315
296313,58.450280439685955
296314,57.98839696895906
296315,88.69013177473713
296316,40.113606949816
296317,174.1669554632235
296318,35.000313336930546
296319,33.26934125755813
296320,81.53632507372261
296321,43.13293330239558
296322,349.1114093906831
296323,58.4807637065005
296324,50.00059336150819
296325,56.37773196048704
296326,35.279742998900716
296327,40.02805555278239
296328,58.272066095151146
296329,51.54994171755279
296330,55.09401368623666
296331,44.419588768385175
296332,55.94627552685828
296333,57.098057856776414
296334,61.2659684431168
296335,41.6417179815872
296336,88.12349068100042
296337,57.37126685288767
296338,46.391026757936984
296339,105.73839359087499
296340,82.70484945906448
296341,30.399280923707902
296342,43.5649664179163
296343,105.0846076971578
