id,next_arrive_time
292794,170.01515434228696
292795,74.04255994092418
292796,71.1272946153845
292797,93.57027029774932
292798,37.056019721698824
292799,70.64864004909568
292800,59.6684911421785
292801,74.31357519150211
292802,86.70391171164123
292803,105.56730531065739
292804,90.18168823745637
292805,150.23719610796107
292806,90.0842286469162
292807,99.08077306248917
292808,72.77719436399948
292809,142.05882639443234
292810,136.98254658702393
292811,138.08238498959952
292812,178.74583621158104
292813,66.05764828947711
292814,37.89580276622202
292815,85.76684261444123
292816,161.78626409115589
292817,128.53380422327047
292818,132.34710227801142
292819,74.21887451143441
292820,97.99907218080259
292821,40.17937175435719
292822,117.73393563928084
292823,112.38747165560491
292824,131.34328803045022
292825,75.3203092874265
292826,210.44196735702545
292827,185.85466381010664
292828,51.378740141841014
292829,52.84878138860144
292830,38.825367480685514
292831,851.1491189838592
292832,35.86240307350181
292833,107.3838867871812
292834,144.49525601837973
292835,193.79816895341702
292836,74.32633258477522
292837,93.71752378412224
292838,66.5144665893069
292839,59.643010622636
292840,74.50180371355536
292841,86.8868982484986
292842,107.9597508970169
292843,90.84677370383721
292844,150.94737690750975
292845,91.75563363115688
292846,100.5334606498521
292847,74.21005682199261
292848,143.6451848732234
292849,138.8375519009714
292850,138.35842589502448
292851,187.55463947310045
292852,76.94142919476296
292853,103.80953322348141
292854,67.3154181530418
292855,38.534194616615196
292856,85.12409742119458
292857,164.63965283481778
292858,75.95848570779998
292859,122.56658333338837
292860,115.91895141075004
292861,138.58781487778532
292862,79.84801202819412
292863,195.6064428921747
292864,224.7776554014075
292865,52.229843804993
292866,406.7057272874673
292867,37.914609246570436
292868,82.97592463926567
292869,246.68928523408073
292870,99.49842003468349
292871,60.29901746377865
292872,85.46052867782979
292873,69.69898108079504
292874,85.4825496956768
292875,97.65185860062294
292876,131.02473713216366
292877,100.00336213144487
292878,168.831812915179
292879,102.88555438647889
292880,109.09855503021916
292881,85.87475557172365
292882,162.16540577809218
292883,155.38995718438403
292884,165.84695294674262
292885,201.1451984012039
292886,80.18505165336913
292887,46.09698587848895
292888,95.95008055051919
292889,210.3080274564853
292890,179.37957224843998
292891,142.56826729001455
292892,78.90457405708858
292893,103.88298937763548
292894,47.662195603012584
292895,132.2910009194627
292896,135.2199927321779
292897,147.4933352880053
292898,82.81248943725265
292899,204.98942348235613
292900,202.6501815145844
292901,53.317227781357325
292902,664.5158440366189
292903,115.66664460170696
292904,195.45296298569187
292905,98.83688728186614
292906,103.52518928626291
292907,72.0013584048788
292908,67.96042442508023
292909,80.63820810035836
292910,178.51102719900896
292912,62.1281697202936
292913,73.38247360748551
292914,59.3213195331811
292915,73.60700702151696
292916,88.61633730935601
292917,105.48033697692794
292918,88.42840977186349
292919,148.93971740576544
292920,88.93808335118501
292921,98.82997439418818
292922,72.4933720805734
292923,136.73379360069197
292924,133.569251906873
292925,146.89948314001163
292926,163.38941664563885
292927,73.08249395361861
292928,101.18352559555098
292929,65.53777078132008
292930,37.28361640906858
292931,87.38816961736332
292932,74.76259923284042
292933,114.43261651670915
292934,103.31641607709211
292935,140.50006323297507
292936,83.93249881276088
292937,181.8721833513413
292938,207.82558644603188
292939,51.82287495185769
292940,54.13507861975141
292941,38.09928151698993
292942,223.60846005712423
292943,101.3429436733277
292944,106.93742972922405
292945,170.01515434228696
292946,74.04255994092418
292947,71.1272946153845
292948,93.57027029774932
292949,37.18640387036576
292950,70.59903625600865
292951,59.62220988550324
292952,74.27289618515309
292953,86.6632327052922
292954,149.71859739178336
292955,89.74552237403705
292956,99.08885221410529
292957,72.64829716357875
292958,142.05882639443234
292959,136.98254658702393
292960,138.08238498959952
292961,178.74583621158104
292962,75.6775328384018
292963,102.02551476652691
292964,66.05764828947711
292965,37.89580276622202
292966,85.76684261444123
292967,66.29190612430017
292968,196.611730034931
292969,161.78626409115589
292970,74.21887451143441
292971,97.99907218080259
292972,40.17937175435719
292973,117.73393563928084
292974,112.38747165560491
292975,131.34328803045022
292976,75.3203092874265
292977,210.44196735702545
292978,180.75552742676462
292979,51.278914070699855
292981,186.49082050782033
292982,35.86240307350181
292983,161.70100273985548
292984,107.36164960983724
292985,161.82821931746008
292986,40.20734621320837
292987,75.79829254776303
292988,59.643010622636
292989,74.50180371355536
292990,86.8868982484986
292991,107.9597508970169
292992,90.84677370383721
292993,99.40107324368557
292994,73.05894899385866
292995,141.4385251725695
292996,184.88566207561547
292997,76.08987536058655
292998,102.54191471891245
292999,66.29452435781235
293000,38.084031288275284
293001,85.08346121427113
293002,66.22623060660428
293003,205.87405447331122
293004,164.63965283481778
293005,132.14343307156304
293006,138.5795528920142
293007,75.95848570779998
293008,99.0091592158818
293009,42.52947103608776
293010,122.56658333338837
293011,115.91895141075004
293012,138.58781487778532
293013,79.84801202819412
293014,195.6064428921747
293015,170.20414283355186
293016,155.68899280252617
293017,32.40661395187565
293019,66.45667588151461
293020,81.47695254103557
293021,92.67456551957318
293022,168.831812915179
293023,102.88555438647889
293024,109.09855503021916
293025,85.87475557172365
293026,162.16540577809218
293027,155.38995718438403
293028,90.7392864225624
293029,118.26757135250284
293030,80.18505165336913
293031,46.09698587848895
293032,95.95008055051919
293033,81.72686135046486
293034,263.9683034740668
293035,210.3080274564853
293036,96.39877508314233
293037,146.4476749586328
293038,141.35675015199996
293039,178.32448097340833
293040,82.81248943725265
293041,204.98942348235613
293042,202.6501815145844
293043,53.317227781357325
293044,664.5158440366189
293045,65.68232095533314
293046,73.58907525131926
293047,90.09998776962773
293048,38.51595765129327
293049,98.83688728186614
293050,71.40643741221663
293051,28.941614692443558
293052,67.71645338118142
293053,59.54019026295057
293054,71.63898250082858
293055,83.41604560342294
293056,97.81977772236553
293057,82.53382670620915
293058,145.5213753628579
293059,86.98120378246833
293060,96.08088936473857
293061,70.76449228767486
293062,138.72631790417708
293063,136.85126975462532
293064,141.71710444646197
293065,161.49516693387739
293066,92.22057160881845
293067,98.3942279746725
293068,65.9216881902008
293069,34.95235862842439
293070,83.90527984415436
293071,62.47729244277243
293072,223.35548929930627
293073,189.5274213668764
293074,137.70715500596037
293075,124.90388078715958
293076,71.81995630609545
293077,105.3822241280204
293078,47.21251970724494
293079,114.43261651670915
293080,103.31641607709211
293081,140.50006323297507
293082,79.21708626710173
293083,172.92247867104118
293084,209.44768961929248
293085,51.13002271287885
293086,53.306177068544024
293087,39.160066105908314
293088,207.03325967782
293089,170.08220234349716
293090,40.45926828921312
293091,135.24450019792334
293092,239.73185927008004
293093,68.32293611099558
293094,60.57841047421821
293095,74.43693838174593
293096,86.62985644898177
293097,149.83471110958732
293098,89.74552237403705
293099,99.08885221410529
293100,72.64829716357875
293101,140.25365821168162
293102,135.724700291632
293103,137.14421653041992
293104,175.81362200929183
293105,75.01202932911207
293106,102.40879644615697
293107,66.48465842524506
293108,37.98359956633492
293109,86.59355675881798
293110,66.26296104721476
293111,196.49410663291974
293112,161.6686406891446
293113,74.18992943434898
293114,97.94643848429425
293115,40.18088957900766
293116,117.70499056219543
293117,75.29136421034107
293118,208.0968325698566
293119,97.67259064023042
293120,173.94434638770835
293121,35.83618282016782
293122,161.78626409115589
293123,74.1126777436493
293124,71.1511305869359
293125,93.45784617679547
293126,34.3041565912824
293127,121.9140567160762
293128,38.66987562238561
293129,75.54408429378738
293130,58.94425590935684
293131,74.45735944259766
293132,86.84245397754088
293133,107.89165110828364
293134,90.67418552461598
293135,150.8792771187765
293136,90.55424908470073
293137,99.35662897272786
293138,72.99084920512541
293139,143.59456721799125
293140,137.4870231094664
293141,66.25008008685464
293142,38.03958701731757
293143,85.304682115188
293144,65.14498743297347
293145,201.05883068565362
293146,161.75495724036395
293147,128.33470058569475
293148,97.50477378490936
293149,41.17783680305929
293150,120.52992232277288
293151,113.29913817712993
293152,133.33862487497044
293153,79.01134044985994
293154,202.48899074350217
293155,210.69004461850508
293156,51.44542159014268
293157,52.53511618255341
293158,39.02298462343525
293160,100.14118390598995
293161,209.08931342154438
293162,37.44135797428778
293163,157.65426548563875
293164,164.63965283481778
293165,81.30181707480605
293166,66.45667588151461
293167,81.47695254103557
293168,92.67456551957318
293169,123.98184336389394
293170,96.60646207925848
293171,162.7714742846554
293172,99.2002294881369
293173,106.41182493648205
293174,81.64044125961586
293175,153.9148468645281
293176,151.70439747768455
293177,85.61278039344236
293178,114.01896432220087
293179,75.63041020799982
293180,42.1592338746069
293181,91.8177638607929
293182,75.39629290524445
293183,250.33673785464015
293184,145.83726190014733
293185,83.31710599797312
293186,107.99291211985962
293187,57.886721937279944
293188,146.4476749586328
293189,141.35675015199996
293190,178.32448097340833
293191,88.4265594043421
293192,223.972350031328
293193,212.7540719962573
293194,61.30783407581235
293195,62.41764340100266
293196,51.75637191099238
293197,867.2891998194143
293198,143.3374133344983
293199,70.13415821681888
293200,74.48985146764865
293201,72.82491430158412
293202,57.9271509258521
293203,72.82628054426299
293204,85.71016162554199
293205,103.8704258735996
293206,86.16083931030944
293207,148.01136152909626
293208,87.48257404362872
293209,99.83803037596941
293210,71.38136466175257
293211,134.16122413427667
293212,128.99123298545888
293213,144.41684187597784
293214,163.73665986210253
293215,72.68836777130866
293216,98.34689772424805
293217,63.39865976467388
293218,34.89499050402752
293219,81.60639510518502
293220,182.41702806882836
293221,141.37243008280865
293222,131.7954111354557
293223,71.71180803771053
293224,94.69050062535571
293225,41.96992755779589
293226,123.36931088382497
293227,117.88128659995012
293228,135.70963922344217
293229,74.09365954782558
293230,47.31721976631444
293231,820.4313561405712
293232,178.51102719900896
293234,68.49319571406821
293235,59.54019026295057
293236,71.63898250082858
293237,83.41604560342294
293238,97.81977772236553
293239,82.53382670620915
293240,145.5213753628579
293241,86.98120378246833
293242,98.82997439418818
293243,72.4933720805734
293244,136.73379360069197
293245,133.569251906873
293246,146.89948314001163
293247,163.38941664563885
293248,65.53777078132008
293249,37.28361640906858
293250,87.38816961736332
293251,66.15831372361876
293252,219.40018100246843
293253,165.87350373560713
293254,129.8844453815636
293255,128.8281736502305
293256,74.76259923284042
293257,100.67826072255761
293258,49.32861335313889
293259,114.43261651670915
293260,103.31641607709211
293261,140.50006323297507
293262,79.21708626710173
293263,172.92247867104118
293264,209.44768961929248
293265,51.13002271287885
293266,53.306177068544024
293267,39.160066105908314
293268,207.03325967782
293269,101.3429436733277
293270,164.4974794714213
293271,74.96093880854453
293272,157.61185112563902
293273,37.18640387036576
293274,75.31337321049494
293275,59.62220988550324
293276,74.27289618515309
293277,86.6632327052922
293278,105.9464850061261
293279,89.62030352940205
293280,149.71859739178336
293281,89.74552237403705
293282,99.08885221410529
293283,72.64829716357875
293284,140.25365821168162
293285,135.724700291632
293286,137.14421653041992
293287,175.81362200929183
293288,75.01202932911207
293289,102.40879644615697
293290,66.48465842524506
293291,37.98359956633492
293292,86.59355675881798
293293,161.6686406891446
293294,74.18992943434898
293295,97.94643848429425
293296,40.17937175435719
293297,117.73393563928084
293298,112.38747165560491
293299,131.34328803045022
293300,75.3203092874265
293301,210.44196735702545
293302,180.75552742676462
293303,51.278914070699855
293304,52.74895531746027
293305,38.648768490022334
